row_id,price_p05,price_p95
6230,1.1,1.15
6231,1.1,1.12
6232,1.1,1.12
6233,1.09,1.13
6234,1.13,1.16
6235,1.11,1.17
6236,1.18,1.23
6237,1.16,1.31
6238,1.05,1.18
6239,1.16,1.16
6240,1.11,1.2
6241,1.09,1.11
6242,1.01,1.07
6243,1.17,1.21
6244,1.03,1.19
6245,1.19,1.29
6246,1.23,1.3
6247,1.1,1.18
6248,0.93,1.13
6249,1.05,1.08
6250,1.14,1.19
6251,1.1,1.14
6252,1.04,1.12
6253,1.09,1.13
6254,1.08,1.17
6255,1.18,1.22
6256,0.99,1.06
6257,1.05,1.1
6258,1.19,1.21
6259,1.06,1.14
6260,1.1,1.11
6261,0.92,1.01
6262,1.07,1.08
6263,1.13,1.16
6264,1.06,1.17
6265,1.15,1.2
6266,1.04,1.06
6267,0.92,1.12
6268,1.02,1.06
6269,1.07,1.08
6270,1.06,1.14
6271,1.05,1.16
6272,1.15,1.15
6273,0.98,1.07
6274,1.04,1.08
6275,0.97,1.13
6276,0.97,1.16
6277,0.93,1.07
6278,0.94,1.02
6279,0.97,1.17
6280,0.88,1.01
6281,0.88,1.03
6282,1.03,1.19
6283,0.92,1.05
6284,0.92,1.08
6285,0.91,1.09
6286,1.06,1.26
6287,0.99,1.18
6288,0.99,1.22
6289,0.88,1.04
6290,0.95,1.28
6291,0.95,1.14
6292,0.95,1.14
6293,1.12,1.32
6294,1.19,1.2
6295,0.95,1.11
6296,0.9,1.04
6297,1.08,1.2
6298,1.08,1.14
6299,1.24,1.25
6300,0.92,1.15
6301,0.8,1.01
6302,0.89,1.09
6303,0.91,1.15
6304,0.86,1.05
6305,0.95,1.14
6306,0.83,1.03
6307,0.88,1.23
6308,0.8,1.1
6309,0.9,1.16
6310,0.85,1.11
6311,0.97,1.21
6312,0.97,1.16
6313,1.05,1.22
6314,0.99,1.19
6315,0.96,1.24
6316,0.99,1.16
6317,1.11,1.22
6318,0.98,1.13
6319,1.05,1.29
6320,0.91,1.1
6321,0.98,1.12
6322,1.07,1.3
6323,0.96,1.19
6324,1.03,1.29
6325,1.01,1.18
6326,1.04,1.22
6327,1.01,1.33
6328,1.03,1.26
6329,1.03,1.25
6330,0.8,1.16
6331,0.74,1.16
6332,1.03,1.21
6333,0.94,1.31
6334,0.92,1.34
6335,1.13,1.53
6336,1.13,1.5
6337,0.91,1.33
6338,0.84,1.29
6339,0.93,1.26
6340,0.99,1.4
6341,0.86,1.28
6342,0.83,1.22
6343,0.96,1.25
6344,0.93,1.47
6345,1.0,1.45
6346,0.97,1.41
6347,0.9,1.37
6348,0.96,1.35
6349,0.95,1.19
6350,0.99,1.37
6351,1.0,1.46
6352,1.01,1.31
6353,1.04,1.39
6354,1.04,1.37
6355,0.87,1.19
6356,0.93,1.22
6357,0.9,1.1
6358,0.82,1.16
6359,0.9,1.04
6360,0.99,1.14
6361,1.02,1.09
6362,1.1,1.11
6363,1.14,1.16
6364,1.13,1.18
6365,0.95,1.14
6366,1.08,1.22
6367,1.02,1.13
6368,1.04,1.15
6369,1.07,1.21
6370,0.91,1.11
6371,1.04,1.12
6372,0.99,1.08
6373,1.02,1.13
6374,1.02,1.08
6375,1.08,1.2
6376,1.08,1.18
6377,1.02,1.16
6378,1.12,1.14
6379,1.0,1.04
6380,1.09,1.12
6381,1.1,1.11
6382,1.06,1.16
6383,0.94,1.12
6384,1.09,1.12
6385,1.05,1.12
6386,1.11,1.14
6387,0.93,0.98
6388,0.96,1.07
6389,1.06,1.18
6390,0.81,1.07
6391,0.9,1.03
6392,0.9,1.01
6393,0.85,0.98
6394,0.77,0.98
6395,0.85,1.05
6396,0.91,1.05
6397,0.8,1.0
6398,0.55,0.94
6399,0.74,0.94
6400,0.71,0.99
6401,0.81,0.95
6402,0.85,0.97
6403,0.84,0.96
6404,0.83,0.97
6405,0.85,0.96
6406,0.72,0.98
6407,0.76,0.99
6408,0.96,1.06
6409,0.88,1.07
6410,1.01,1.08
6411,0.91,0.98
6412,0.78,1.0
6413,0.8,0.99
6414,0.77,0.97
6415,0.96,1.02
6416,0.89,1.05
6417,0.74,0.86
6418,0.76,0.95
6419,0.87,1.0
6420,0.82,1.09
6421,0.77,1.12
6422,0.92,1.06
6423,0.93,1.33
6424,0.98,1.17
6425,0.71,1.08
6426,0.86,1.19
6427,0.87,1.12
6428,0.86,1.21
6429,0.82,1.1
6430,0.9,1.14
6431,0.99,1.24
6432,0.79,1.19
6433,0.81,1.16
6434,0.78,1.15
6435,0.74,1.15
6436,0.8,1.06
6437,0.82,1.03
6438,0.79,1.11
6439,0.83,1.13
6440,0.82,1.11
6441,0.78,1.06
6442,0.76,1.06
6443,0.7,1.0
6444,0.74,1.0
6445,0.86,1.13
6446,0.91,1.24
6447,0.78,1.07
6448,0.64,0.99
6449,0.77,1.06
6450,0.84,1.06
6451,0.79,1.15
6452,0.77,1.02
6453,0.74,1.03
6454,0.79,1.13
6455,0.9,1.23
6456,0.85,1.11
6457,0.93,1.1
6458,0.94,1.08
6459,0.67,1.03
6460,0.77,1.07
6461,0.75,0.98
6462,0.8,1.12
6463,0.83,1.05
6464,0.7,0.99
6465,0.79,1.04
6466,0.81,1.13
6467,0.85,1.08
6468,0.82,1.19
6469,0.95,1.28
6470,0.92,1.33
6471,1.02,1.28
6472,0.71,1.01
6473,0.91,1.06
6474,0.81,1.12
6475,0.85,1.11
6476,0.93,1.12
6477,0.84,1.11
6478,0.75,1.05
6479,0.81,1.06
6480,0.85,1.03
6481,0.96,1.11
6482,0.82,1.13
6483,0.88,1.15
6484,0.87,1.12
6485,0.98,1.14
6486,0.86,1.09
6487,0.9,1.17
6488,0.99,1.15
6489,0.97,1.17
6490,0.92,1.12
6491,0.88,1.03
6492,0.87,1.02
6493,0.85,1.05
6494,0.86,1.12
6495,0.87,1.16
6496,0.85,1.08
6497,0.87,1.08
6498,0.78,1.08
6499,0.87,1.04
6500,0.84,1.03
6501,0.97,1.15
6502,0.91,1.25
6503,0.93,1.21
6504,0.96,1.15
6505,0.9,1.13
6506,0.94,1.04
6507,0.96,1.27
6508,1.0,1.17
6509,0.99,1.19
6510,0.87,1.09
6511,0.91,1.11
6512,0.92,1.11
6513,1.08,1.29
6514,1.1,1.15
6515,0.96,1.32
6516,0.98,1.29
6517,0.96,1.23
6518,1.0,1.24
6519,0.93,1.13
6520,1.01,1.17
6521,1.03,1.38
6522,0.94,1.16
6523,0.96,1.12
6524,0.95,1.09
6525,0.92,1.03
6526,0.98,1.13
6527,1.08,1.3
6528,0.93,1.07
6529,1.04,1.1
6530,0.97,1.07
6531,0.96,1.11
6532,0.96,1.07
6533,0.97,1.14
6534,0.97,1.2
6535,0.94,1.15
6536,0.86,1.0
6537,0.89,1.02
6538,0.88,0.99
6539,0.92,1.05
6540,1.09,1.15
6541,1.03,1.16
6542,1.0,1.16
6543,1.06,1.16
6544,1.14,1.34
6545,1.04,1.24
6546,1.22,1.26
6547,1.07,1.15
6548,1.18,1.3
6549,1.09,1.17
6550,0.97,1.09
6551,1.13,1.15
6552,1.24,1.29
6553,1.02,1.03
6554,1.03,1.09
6555,0.99,1.09
6556,1.03,1.08
6557,1.13,1.16
6558,1.07,1.18
6559,1.21,1.25
6560,1.04,1.13
6561,1.18,1.24
6562,1.09,1.11
6563,1.06,1.1
6564,1.02,1.03
6565,1.12,1.13
6566,1.02,1.03
6567,1.06,1.16
6568,1.0,1.06
6569,1.09,1.09
6570,0.98,1.13
6571,1.11,1.26
6572,1.03,1.15
6573,0.83,1.14
6574,0.93,1.16
6575,0.91,1.27
6576,1.09,1.31
6577,0.88,1.22
6578,0.95,1.37
6579,1.08,1.26
6580,1.0,1.32
6581,1.15,1.34
6582,0.99,1.17
6583,0.89,1.05
6584,1.0,1.11
6585,1.05,1.16
6586,0.98,1.11
6587,1.08,1.29
6588,1.0,1.19
6589,0.8,0.96
6590,0.95,1.04
6591,1.03,1.16
6592,1.01,1.09
6593,0.88,1.0
6594,0.94,1.01
6595,1.02,1.14
6596,0.99,1.03
6597,0.84,0.93
6598,0.92,1.1
6599,0.9,1.23
6600,1.04,1.05
6601,1.08,1.15
6602,1.1,1.16
6603,1.07,1.11
6604,0.93,1.03
6605,1.22,1.26
6606,1.11,1.15
6607,1.04,1.11
6608,1.28,1.31
6609,1.11,1.16
6610,1.13,1.18
6611,1.22,1.22
6612,1.15,1.16
6613,0.98,1.04
6614,1.02,1.1
6615,1.17,1.23
6616,1.09,1.2
6617,1.01,1.14
6618,1.21,1.36
6619,1.05,1.08
6620,1.1,1.1
6621,1.07,1.13
6622,0.94,0.98
6623,1.1,1.1
6624,1.05,1.09
6625,0.94,0.96
6626,0.96,0.96
6627,1.07,1.1
6628,0.97,0.99
6629,1.17,1.21
6630,0.95,1.32
6631,0.92,1.24
6632,0.88,1.22
6633,0.89,1.18
6634,0.99,1.11
6635,0.86,1.17
6636,0.9,1.09
6637,0.79,1.13
6638,0.89,1.12
6639,0.84,1.16
6640,0.75,1.02
6641,0.77,1.14
6642,0.71,1.06
6643,0.71,1.0
6644,0.83,1.18
6645,0.85,1.04
6646,0.86,1.14
6647,0.84,1.11
6648,0.82,1.12
6649,0.85,1.13
6650,0.93,1.19
6651,0.89,1.22
6652,0.9,1.3
6653,0.87,1.13
6654,0.88,1.12
6655,0.9,1.22
6656,0.83,1.12
6657,0.89,1.15
6658,0.84,1.19
6659,0.86,1.14
6660,0.88,1.12
6661,0.85,1.12
6662,0.87,1.17
6663,0.86,1.16
6664,0.89,1.06
6665,0.85,1.13
6666,0.81,1.1
6667,0.84,1.18
6668,0.78,1.05
6669,0.86,1.13
6670,0.74,0.95
6671,0.78,1.0
6672,0.59,1.0
6673,0.82,1.07
6674,0.8,1.07
6675,0.83,1.2
6676,0.81,1.12
6677,0.76,1.13
6678,0.82,1.17
6679,0.89,1.16
6680,0.85,1.08
6681,0.88,1.28
6682,0.77,1.17
6683,0.88,1.28
6684,0.84,1.17
6685,0.7,1.19
6686,0.67,1.05
6687,0.77,1.1
6688,0.81,1.06
6689,0.61,1.05
6690,1.02,1.22
6691,1.11,1.17
6692,1.03,1.15
6693,1.13,1.21
6694,1.16,1.2
6695,1.24,1.3
6696,1.14,1.23
6697,1.05,1.06
6698,1.11,1.17
6699,1.17,1.19
6700,1.15,1.19
6701,1.15,1.21
6702,1.2,1.27
6703,1.12,1.2
6704,1.11,1.19
6705,1.19,1.28
6706,1.19,1.31
6707,1.2,1.21
6708,1.04,1.19
6709,1.17,1.22
6710,1.14,1.17
6711,1.22,1.23
6712,1.13,1.19
6713,1.16,1.21
6714,1.18,1.26
6715,1.22,1.37
6716,1.22,1.25
6717,1.04,1.14
6718,1.19,1.21
6719,1.24,1.26
6720,1.06,1.18
6721,1.05,1.11
6722,1.12,1.13
6723,1.1,1.13
6724,1.1,1.13
6725,1.07,1.13
6726,1.08,1.14
6727,1.03,1.07
6728,0.97,0.97
6729,1.06,1.07
6730,1.05,1.1
6731,1.12,1.15
6732,1.12,1.12
6733,1.13,1.15
6734,1.11,1.13
6735,0.98,1.05
6736,0.93,1.04
6737,1.12,1.13
6738,1.01,1.18
6739,1.06,1.11
6740,0.97,1.08
6741,1.03,1.06
6742,1.02,1.16
6743,0.98,1.1
6744,1.03,1.1
6745,1.02,1.17
6746,0.94,1.06
6747,0.9,0.97
6748,0.91,1.0
6749,1.17,1.36
6750,0.96,0.99
6751,1.0,1.1
6752,1.12,1.2
6753,0.98,0.99
6754,1.12,1.14
6755,1.15,1.17
6756,0.97,1.05
6757,0.97,1.03
6758,1.04,1.06
6759,1.04,1.08
6760,0.98,1.07
6761,0.97,1.02
6762,1.03,1.08
6763,0.92,0.99
6764,0.89,0.94
6765,0.97,1.02
6766,1.02,1.08
6767,0.93,0.95
6768,0.87,0.9
6769,1.01,1.02
6770,1.18,1.19
6771,0.97,1.02
6772,0.99,1.02
6773,1.12,1.15
6774,1.04,1.08
6775,1.04,1.09
6776,1.0,1.02
6777,1.09,1.12
6778,0.92,1.0
6779,1.13,1.2
6780,0.88,1.02
6781,0.91,1.07
6782,0.91,1.16
6783,1.01,1.11
6784,0.98,1.11
6785,0.99,1.12
6786,1.01,1.21
6787,0.9,1.27
6788,1.0,1.18
6789,0.97,1.26
6790,0.86,1.16
6791,0.82,1.05
6792,0.87,1.1
6793,0.91,1.18
6794,0.86,1.12
6795,0.86,1.16
6796,0.85,1.12
6797,0.94,1.3
6798,0.99,1.22
6799,0.93,1.11
6800,0.98,1.16
6801,0.92,1.16
6802,0.87,1.08
6803,0.94,1.08
6804,0.92,1.04
6805,0.98,1.13
6806,1.03,1.14
6807,0.95,1.16
6808,0.95,1.07
6809,0.93,1.04
6810,0.87,1.04
6811,0.85,1.03
6812,0.94,1.08
6813,0.91,1.05
6814,0.98,1.09
6815,0.94,1.06
6816,1.16,1.18
6817,1.1,1.2
6818,0.93,1.1
6819,0.89,1.01
6820,0.9,1.03
6821,0.9,1.04
6822,1.05,1.17
6823,0.9,1.07
6824,0.89,1.02
6825,0.92,1.11
6826,0.95,1.02
6827,1.02,1.07
6828,1.03,1.12
6829,1.21,1.28
6830,1.06,1.17
6831,1.06,1.22
6832,1.01,1.08
6833,0.93,1.11
6834,0.97,1.19
6835,1.02,1.17
6836,0.92,1.12
6837,0.92,1.05
6838,0.99,1.1
6839,0.92,1.08
6840,0.99,1.13
6841,0.96,1.08
6842,1.02,1.1
6843,1.01,1.2
6844,0.91,1.04
6845,0.95,1.17
6846,0.98,1.26
6847,0.97,1.2
6848,0.9,1.21
6849,0.89,1.18
6850,0.9,1.17
6851,0.86,1.13
6852,0.87,1.1
6853,0.81,0.97
6854,0.97,1.23
6855,0.89,1.25
6856,0.96,1.21
6857,0.91,1.31
6858,0.94,1.14
6859,0.93,1.13
6860,0.95,1.27
6861,0.9,1.18
6862,0.94,1.21
6863,1.02,1.15
6864,1.14,1.21
6865,0.97,1.33
6866,0.96,1.14
6867,0.86,1.16
6868,0.96,1.13
6869,0.92,1.17
6870,0.95,1.19
6871,1.07,1.14
6872,1.1,1.28
6873,1.06,1.21
6874,1.03,1.15
6875,1.1,1.27
6876,0.93,1.23
6877,1.06,1.3
6878,0.91,1.13
6879,1.08,1.28
6880,1.03,1.3
6881,1.1,1.29
6882,1.08,1.24
6883,1.11,1.18
6884,1.12,1.36
6885,1.08,1.34
6886,1.14,1.38
6887,1.08,1.26
6888,1.07,1.18
6889,1.11,1.22
6890,1.11,1.11
6891,1.15,1.37
6892,1.14,1.31
6893,1.07,1.34
6894,1.12,1.29
6895,1.2,1.33
6896,1.04,1.06
6897,0.97,1.13
6898,1.09,1.32
6899,1.05,1.31
6900,1.13,1.15
6901,1.12,1.13
6902,1.15,1.16
6903,0.97,1.08
6904,1.14,1.15
6905,1.01,1.02
6906,1.04,1.07
6907,1.05,1.05
6908,1.01,1.09
6909,1.0,1.06
6910,1.01,1.04
6911,1.07,1.08
6912,1.03,1.05
6913,1.04,1.07
6914,1.02,1.04
6915,0.85,0.91
6916,1.05,1.06
6917,1.06,1.07
6918,0.94,0.99
6919,1.04,1.09
6920,1.1,1.13
6921,1.07,1.09
6922,1.07,1.08
6923,0.92,1.01
6924,0.94,0.99
6925,1.07,1.12
6926,1.08,1.09
6927,1.02,1.05
6928,1.0,1.01
6929,0.98,1.03
6930,0.93,0.98
6931,1.03,1.07
6932,1.0,1.09
6933,1.1,1.15
6934,0.87,0.96
6935,0.87,0.94
6936,0.94,0.98
6937,0.91,0.99
6938,0.85,0.91
6939,0.83,0.88
6940,0.8,0.88
6941,0.76,0.88
6942,0.83,0.99
6943,0.89,1.12
6944,0.77,0.84
6945,0.8,0.95
6946,0.82,0.9
6947,0.74,0.92
6948,0.69,0.96
6949,0.66,1.05
6950,0.59,0.98
6951,0.56,0.92
6952,0.59,0.94
6953,0.61,0.84
6954,0.61,0.9
6955,0.66,1.02
6956,0.6,1.02
6957,0.65,1.04
6958,0.69,1.11
6959,0.79,0.97
6960,1.0,1.01
6961,0.99,1.06
6962,1.09,1.23
6963,1.15,1.17
6964,0.85,0.97
6965,0.93,1.05
6966,0.97,1.13
6967,1.04,1.12
6968,1.04,1.15
6969,0.88,1.12
6970,0.93,1.19
6971,0.9,1.19
6972,0.95,1.16
6973,0.89,0.92
6974,0.81,0.95
6975,0.95,1.11
6976,0.84,1.1
6977,0.9,1.12
6978,0.84,1.09
6979,0.91,1.09
6980,0.91,1.11
6981,0.83,1.07
6982,0.82,1.09
6983,0.91,1.29
6984,0.78,1.2
6985,0.96,1.39
6986,0.66,1.14
6987,0.73,1.13
6988,0.93,1.31
6989,0.93,1.21
6990,1.03,1.21
6991,1.06,1.47
6992,0.92,1.16
6993,0.91,1.07
6994,0.96,1.18
6995,0.77,1.11
6996,0.8,1.13
6997,0.85,1.16
6998,0.8,1.14
6999,0.72,1.19
7000,0.72,1.15
7001,0.81,1.16
7002,0.77,1.13
7003,0.99,1.13
7004,0.86,1.19
7005,0.76,1.11
7006,0.69,1.05
7007,0.95,1.17
7008,1.01,1.06
7009,0.94,1.15
7010,0.86,1.09
7011,0.89,1.15
7012,0.81,1.08
7013,0.81,1.12
7014,0.83,1.09
7015,0.78,0.99
7016,0.9,1.16
7017,0.85,1.07
7018,0.87,1.14
7019,0.91,1.24
7020,0.72,0.76
7021,1.0,1.1
7022,0.78,0.81
7023,0.83,1.03
7024,0.81,0.82
7025,0.8,0.81
7026,0.75,0.81
7027,0.83,0.84
7028,0.82,0.86
7029,0.87,1.0
7030,0.9,1.03
7031,0.85,0.96
7032,0.99,1.06
7033,0.88,0.99
7034,0.83,0.92
7035,0.86,1.0
7036,0.97,1.04
7037,0.9,0.98
7038,0.87,0.92
7039,0.85,0.89
7040,0.9,1.02
7041,0.94,1.06
7042,0.88,1.06
7043,1.02,1.08
7044,0.95,1.03
7045,0.89,1.02
7046,0.87,0.98
7047,0.72,0.83
7048,0.79,0.94
7049,0.87,0.96
7050,0.98,1.14
7051,0.93,1.01
7052,0.94,1.11
7053,1.16,1.32
7054,1.03,1.18
7055,0.96,1.15
7056,1.02,1.19
7057,0.9,1.16
7058,0.98,1.28
7059,0.93,1.08
7060,0.92,1.11
7061,0.97,1.09
7062,0.93,1.08
7063,0.91,1.08
7064,0.92,1.08
7065,0.92,1.15
7066,0.91,1.04
7067,0.92,1.05
7068,0.93,1.02
7069,0.95,1.08
7070,0.93,1.05
7071,0.87,1.09
7072,0.93,1.09
7073,0.81,1.01
7074,0.95,1.09
7075,0.96,1.0
7076,0.91,1.12
7077,0.98,1.06
7078,0.89,0.9
7079,0.93,0.97
7080,0.9,0.91
7081,0.95,1.04
7082,0.96,1.02
7083,1.05,1.07
7084,1.02,1.17
7085,1.01,1.23
7086,0.99,1.14
7087,0.9,1.09
7088,0.94,1.08
7089,0.92,0.98
7090,0.9,1.05
7091,0.94,1.12
7092,0.86,0.93
7093,0.84,1.02
7094,0.87,1.0
7095,0.98,1.09
7096,0.94,1.06
7097,0.87,0.95
7098,0.94,1.13
7099,1.02,1.14
7100,1.03,1.19
7101,1.01,1.17
7102,0.99,1.14
7103,0.95,1.09
7104,1.12,1.26
7105,1.02,1.22
7106,1.02,1.19
7107,1.02,1.21
7108,1.14,1.3
7109,1.07,1.2
7110,1.02,1.18
7111,1.04,1.11
7112,1.1,1.23
7113,0.98,1.15
7114,1.11,1.17
7115,1.19,1.28
7116,1.11,1.22
7117,1.05,1.25
7118,1.0,1.26
7119,0.99,1.22
7120,0.98,1.22
7121,1.0,1.19
7122,1.02,1.17
7123,0.98,1.14
7124,1.05,1.29
7125,0.98,1.14
7126,1.07,1.35
7127,1.09,1.36
7128,0.98,1.22
7129,0.94,1.11
7130,0.98,1.2
7131,1.13,1.36
7132,1.1,1.36
7133,1.16,1.44
7134,1.08,1.4
7135,1.09,1.25
7136,1.08,1.22
7137,1.06,1.32
7138,1.17,1.34
7139,1.07,1.34
7140,1.1,1.16
7141,1.06,1.1
7142,1.15,1.17
7143,1.18,1.27
7144,1.1,1.15
7145,1.08,1.15
7146,1.07,1.18
7147,1.05,1.16
7148,1.01,1.1
7149,1.05,1.21
7150,0.99,1.17
7151,1.04,1.15
7152,1.05,1.05
7153,1.1,1.13
7154,1.1,1.18
7155,1.12,1.15
7156,1.06,1.19
7157,1.1,1.16
7158,1.15,1.24
7159,1.16,1.28
7160,1.01,1.05
7161,1.1,1.16
7162,1.26,1.27
7163,1.0,1.12
7164,1.0,1.14
7165,1.07,1.15
7166,1.13,1.29
7167,0.93,1.06
7168,1.14,1.24
7169,0.95,1.17
7170,1.01,1.17
7171,0.99,1.09
7172,1.03,1.16
7173,0.92,1.19
7174,1.09,1.11
7175,1.01,1.18
7176,1.08,1.2
7177,1.09,1.17
7178,0.92,1.16
7179,0.97,1.13
7180,1.0,1.19
7181,0.92,1.08
7182,0.94,1.25
7183,0.94,1.19
7184,1.14,1.24
7185,1.05,1.26
7186,1.18,1.42
7187,1.09,1.29
7188,1.09,1.18
7189,1.16,1.37
7190,1.19,1.42
7191,1.08,1.21
7192,1.07,1.28
7193,1.03,1.28
7194,1.03,1.25
7195,1.07,1.3
7196,1.18,1.28
7197,0.94,1.18
7198,1.17,1.47
7199,1.06,1.41
7200,0.61,1.02
7201,0.73,1.14
7202,0.73,1.09
7203,0.75,1.09
7204,0.67,1.03
7205,0.7,1.1
7206,0.69,1.06
7207,0.65,1.02
7208,0.56,0.98
7209,0.63,1.01
7210,0.64,0.96
7211,0.64,1.01
7212,0.75,1.05
7213,0.72,1.03
7214,0.77,1.23
7215,0.7,1.14
7216,0.73,1.2
7217,0.67,1.01
7218,0.69,1.02
7219,0.67,1.04
7220,0.68,0.98
7221,0.7,1.05
7222,0.7,1.06
7223,0.84,1.32
7224,0.73,1.14
7225,0.73,1.09
7226,0.75,1.09
7227,0.73,0.97
7228,0.78,1.09
7229,0.72,1.08
7230,0.86,1.0
7231,1.01,1.09
7232,0.86,1.01
7233,0.83,1.09
7234,0.9,1.04
7235,0.89,1.07
7236,0.97,1.13
7237,0.8,1.08
7238,0.8,1.01
7239,0.85,1.09
7240,0.71,0.9
7241,0.68,0.95
7242,0.7,0.78
7243,0.83,0.96
7244,0.82,0.91
7245,0.88,0.99
7246,0.88,0.99
7247,0.89,1.0
7248,0.7,0.96
7249,0.87,0.94
7250,0.73,0.88
7251,0.73,0.94
7252,0.83,1.09
7253,0.74,1.0
7254,0.87,1.02
7255,0.85,0.97
7256,0.8,0.94
7257,0.77,0.87
7258,0.7,0.9
7259,0.77,0.98
7260,1.02,1.14
7261,0.96,1.08
7262,1.03,1.15
7263,0.95,1.1
7264,0.87,0.97
7265,0.93,1.03
7266,0.93,1.09
7267,1.14,1.14
7268,0.92,1.03
7269,0.9,1.04
7270,0.89,0.96
7271,0.99,0.99
7272,0.95,1.01
7273,0.97,1.06
7274,0.94,1.03
7275,0.94,1.11
7276,0.96,1.08
7277,1.09,1.15
7278,1.05,1.09
7279,0.94,1.04
7280,0.96,0.99
7281,0.9,1.04
7282,0.97,1.11
7283,0.88,0.96
7284,1.0,1.05
7285,0.93,0.96
7286,0.98,1.01
7287,0.89,1.02
7288,0.9,0.96
7289,0.99,1.1
7290,0.97,0.99
7291,0.99,1.0
7292,0.89,1.02
7293,1.02,1.1
7294,0.91,0.95
7295,0.92,1.09
7296,0.96,1.08
7297,1.07,1.15
7298,0.91,1.11
7299,0.82,1.03
7300,0.92,1.04
7301,0.81,1.02
7302,0.89,1.0
7303,0.79,0.94
7304,0.96,1.11
7305,0.83,1.15
7306,0.94,1.15
7307,0.91,1.01
7308,0.92,1.0
7309,0.95,1.03
7310,1.0,1.07
7311,0.96,1.09
7312,0.89,1.12
7313,0.92,1.09
7314,0.97,1.12
7315,0.84,1.02
7316,0.94,1.03
7317,0.92,1.05
7318,0.83,1.06
7319,0.84,1.03
7320,0.85,1.05
7321,1.05,1.28
7322,0.99,1.16
7323,0.88,1.04
7324,0.93,1.16
7325,0.88,1.13
7326,0.89,1.13
7327,0.83,0.99
7328,0.8,0.97
7329,0.78,0.91
7330,0.77,1.01
7331,0.92,1.12
7332,0.87,1.02
7333,0.94,1.14
7334,0.82,1.02
7335,0.86,1.1
7336,0.97,1.18
7337,0.82,1.15
7338,0.83,1.14
7339,0.83,1.12
7340,0.91,1.14
7341,0.88,1.09
7342,0.86,1.13
7343,0.89,1.13
7344,0.84,1.0
7345,0.95,1.13
7346,0.82,1.06
7347,1.05,1.14
7348,0.94,1.13
7349,0.91,1.11
7350,0.93,1.2
7351,0.98,1.19
7352,0.97,1.23
7353,0.99,1.27
7354,0.83,1.1
7355,0.96,1.17
7356,1.08,1.11
7357,0.91,1.11
7358,0.95,1.19
7359,0.85,1.15
7360,0.85,1.04
7361,0.97,1.16
7362,0.87,1.07
7363,0.99,1.21
7364,1.0,1.13
7365,0.94,1.12
7366,1.09,1.22
7367,0.97,1.21
7368,1.05,1.24
7369,1.0,1.21
7370,1.11,1.25
7371,1.13,1.39
7372,1.1,1.28
7373,1.04,1.28
7374,1.03,1.21
7375,0.95,1.18
7376,1.14,1.35
7377,0.96,1.15
7378,0.93,1.11
7379,0.97,1.18
7380,0.98,1.17
7381,1.02,1.19
7382,1.12,1.37
7383,1.15,1.26
7384,1.01,1.32
7385,0.9,1.2
7386,0.96,1.12
7387,0.97,1.16
7388,0.93,1.08
7389,0.99,1.22
7390,0.88,0.99
7391,0.92,1.06
7392,0.94,1.01
7393,0.93,1.06
7394,0.8,1.0
7395,0.91,1.07
7396,0.91,1.13
7397,0.86,1.02
7398,0.99,1.11
7399,0.89,1.04
7400,0.87,1.06
7401,1.11,1.23
7402,0.97,1.16
7403,0.97,1.07
7404,0.97,1.1
7405,1.03,1.19
7406,0.99,1.22
7407,1.0,1.23
7408,1.0,1.18
7409,0.9,1.21
7410,1.05,1.3
7411,0.99,1.23
7412,0.88,1.23
7413,1.13,1.28
7414,0.91,1.06
7415,0.88,1.14
7416,1.0,1.3
7417,1.0,1.15
7418,0.93,1.06
7419,0.82,1.1
7420,0.98,1.13
7421,0.95,1.07
7422,0.88,1.11
7423,0.79,0.96
7424,0.86,1.11
7425,0.84,1.06
7426,0.81,1.08
7427,0.85,1.1
7428,0.94,1.2
7429,0.79,1.14
7430,0.85,1.1
7431,0.91,1.23
7432,0.81,1.05
7433,0.81,1.09
7434,0.93,1.3
7435,0.84,1.2
7436,0.91,1.25
7437,0.85,1.25
7438,0.91,1.22
7439,0.7,1.07
7440,0.95,1.31
7441,1.11,1.3
7442,0.91,1.28
7443,0.9,1.08
7444,0.78,1.02
7445,0.86,1.03
7446,0.92,1.11
7447,0.96,1.16
7448,0.95,1.12
7449,0.93,1.11
7450,0.84,1.12
7451,1.0,1.15
7452,0.84,1.01
7453,0.79,1.03
7454,0.83,1.06
7455,0.9,1.12
7456,0.97,1.13
7457,0.79,1.09
7458,0.85,1.16
7459,0.84,1.02
7460,0.9,1.17
7461,0.91,1.17
7462,0.91,1.06
7463,0.8,1.08
7464,0.85,1.07
7465,0.73,1.08
7466,0.83,1.05
7467,0.77,1.09
7468,0.81,1.09
7469,0.88,1.18
7470,0.87,1.03
7471,1.01,1.09
7472,0.85,1.03
7473,1.02,1.15
7474,0.78,0.79
7475,1.08,1.19
7476,1.0,1.2
7477,0.68,0.82
7478,0.66,0.74
7479,0.92,1.1
7480,0.88,1.11
7481,1.06,1.21
7482,0.91,1.06
7483,1.0,1.19
7484,0.71,0.73
7485,0.97,1.15
7486,1.1,1.32
7487,1.03,1.16
7488,1.0,1.12
7489,1.09,1.22
7490,1.04,1.25
7491,0.97,1.21
7492,1.1,1.39
7493,0.67,0.78
7494,1.06,1.23
7495,1.08,1.24
7496,1.12,1.18
7497,0.69,0.81
7498,0.89,1.03
7499,0.99,1.29
7500,0.85,1.07
